backend,mode,bytes,iters,MiB_per_s
baseline,ECB,8388608,3,69.387
baseline,CTR,8388608,3,67.827
baseline,GCM,8388608,3,60.294
baseline,XTS,8388608,3,65.228
ttable,ECB,8388608,3,253.498
ttable,CTR,8388608,3,234.328
ttable,GCM,8388608,3,163.307
ttable,XTS,8388608,3,210.403
shuffle,ECB,8388608,3,130.632
shuffle,CTR,8388608,3,132.250
shuffle,GCM,8388608,3,107.761
shuffle,XTS,8388608,3,123.821
aesni,ECB,8388608,3,10488.369
aesni,CTR,8388608,3,2240.254
aesni,GCM,8388608,3,447.275
aesni,XTS,8388608,3,1083.625
vaes,ECB,8388608,3,15392.578
vaes,CTR,8388608,3,2385.822
vaes,GCM,8388608,3,465.918
vaes,XTS,8388608,3,1116.051
